permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/kanichi-research-services,Kanichi Research Services,http://www.kanichi-research.com,|Nanotechnology|,Nanotechnology,456463.0,operating,GBR,,Manchester,Manchester,1.0,2008-07-01,2008-07,2008-Q3,2008.0,2012-12-01,2012-12-01,0.0,456463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456463.0,0.0,0.0,0.0,0.0,0.0,science,1
/organization/scribble-press,Scribble Press,http://scribblepress.com,|Local Businesses|,Local Businesses,1150000.0,operating,USA,CA,Los Angeles,Los Angeles,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2010-05-28,2010-05-28,0.0,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/unirisx,Unirisx,http://www.unirisx.com,|Software|,Software,19826901.0,operating,USA,PA,Philadelphia,Philadelphia,5.0,2009-01-01,2009-01,2009-Q1,2009.0,2009-07-10,2013-08-22,0.0,16750000.0,0.0,0.0,0.0,3076901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/viibar,Viibar,http://viibar.com,|Photography|,Photography,3000000.0,operating,JPN,,JPN - Other,,1.0,2013-04-01,2013-04,2013-Q2,2013.0,2014-02-09,2014-02-09,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/reqwip,reQwip,http://www.reQwip.com,|Sporting Goods|Sports|Mobile|Mobile Commerce|Peer-to-Peer|E-Commerce|,Mobile Commerce,150500.0,operating,USA,TX,Austin,Austin,4.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-10-12,2014-07-01,50000.0,0.0,0.0,0.0,87500.0,0.0,0.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/hemova-medical,Hemova Medical,http://www.hemovamedical.com,,Unknown,100000.0,operating,USA,MA,Boston,Boston,1.0,,,,,2013-10-30,2013-10-30,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/craig-wireless,Craig Wireless,http://craigwireless.com,|Telecommunications|,Telecommunications,2000000.0,operating,USA,CA,Palm Springs,Rancho Mirage,1.0,,,,,2014-08-08,2014-08-08,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hardware,1
/organization/cytrx-corporation,CytRx,http://www.cytrx.com,,Unknown,86000000.0,operating,USA,CA,Los Angeles,Los Angeles,1.0,,,,,2014-02-05,2014-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/yekra,Yekra,http://www.yekra.com,|Film|Distribution|Entertainment|Video|Games|,Entertainment,3000000.0,operating,USA,CA,Los Angeles,Los Angeles,1.0,2011-10-01,2011-10,2011-Q4,2011.0,2013-05-09,2013-05-09,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/kaznachey,Kaznachey,http://kaznachey.ua,|Banking|Payments|E-Commerce|,E-Commerce,200000.0,operating,UKR,,Odessa,Odessa,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-04-25,2014-04-25,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/shoutem,ShoutEm,http://www.shoutem.com,|Startups|Web Hosting|Cloud Computing|MicroBlogging|Mobile|,Cloud Computing,1648560.0,operating,USA,NY,New York City,New York,2.0,2008-08-01,2008-08,2008-Q3,2008.0,2009-02-01,2010-08-01,1648560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/sequella,Sequella,http://www.sequella.com,|Biotechnology|,Biotechnology,47425097.0,operating,USA,MD,"Washington, D.C.",Rockville,8.0,1997-01-01,1997-01,1997-Q1,1997.0,2008-06-15,2014-10-10,0.0,41325097.0,0.0,0.0,0.0,6100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720097.0,1500000.0,38000000.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/newlans,Newlans,http://newlans.com,|Semiconductors|,Semiconductors,28865598.0,operating,USA,MA,Boston,Acton,4.0,2003-01-01,2003-01,2003-Q1,2003.0,2012-11-27,2014-05-29,0.0,27000000.0,0.0,0.0,0.0,1865598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/shareyourcart,ShareYourCart,http://www.shareyourcart.com,|Social Media Marketing|Internet Marketing|Advertising|Social Network Media|Social Commerce|E-Commerce|,E-Commerce,65382.0,acquired,BGR,,Sofia,Sofia,2.0,2011-05-01,2011-05,2011-Q2,2011.0,2012-12-14,2013-05-01,65382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,2
/organization/axis-semiconductor,Axis Semiconductor,http://www.axissemi.com,|Semiconductors|,Semiconductors,4025000.0,closed,USA,MA,Boston,Boxborough,4.0,2007-01-01,2007-01,2007-Q1,2007.0,2009-06-18,2010-11-12,0.0,1025000.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,0
/organization/reldata-inc,"RELDATA, Inc.",http://reldata.com,|Virtualization|Storage|Enterprise Software|,Enterprise Software,4000000.0,acquired,USA,NJ,Newark,Parsippany,1.0,2005-01-01,2005-01,2005-Q1,2005.0,2011-01-11,2011-01-11,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/overlay-tv,Overlay.tv,http://overlay.tv,|E-Commerce|,E-Commerce,8486594.0,operating,CAN,ON,Ottawa,Ottawa,2.0,2010-01-18,2010-01,2010-Q1,2010.0,2008-01-01,2008-12-16,0.0,8486594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4686594.0,3800000.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/allied-pacific-sports-network,Allied Pacific Sports Network,http://apsn.tv,|Video Streaming|Mobile|Internet|Sports|,Sports,7000000.0,closed,HKG,,Hong Kong,Hong Kong,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2010-01-01,2010-01-01,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sports,0
/organization/yakimbi,Yakimbi,http://www.yakimbi.com,|Collaboration|Cloud Computing|Storage|File Sharing|Data Security|Web Hosting|,Cloud Computing,600000.0,operating,MYS,,Kuala Lumpur,Kuala Lumpur,1.0,2009-04-10,2009-04,2009-Q2,2009.0,2011-01-01,2011-01-01,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/capriza,Capriza,http://www.capriza.com,|Mobile|Enterprise Software|,Enterprise Software,50500000.0,operating,USA,CA,SF Bay Area,Palo Alto,3.0,2011-06-14,2011-06,2011-Q2,2011.0,2011-07-01,2014-10-30,0.0,50500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,13000000.0,27000000.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/sma-informatics,SMA Informatics,http://www.smainformatics.com,|Health Care|Consulting|,Health Care,125000.0,operating,USA,VA,Richmond,Richmond,1.0,2001-01-01,2001-01,2001-Q1,2001.0,2001-01-01,2001-01-01,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/manalto,Manalto,http://www.manalto.com,|Software|,Software,1000000.0,operating,AUS,,Melbourne,Melbourne,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-12-15,2013-12-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/cartiheal,CartiHeal,http://www.cartiheal.com,|Health Care|,Health Care,20000000.0,operating,ISR,,Tel Aviv,Kfar Saba,3.0,2009-01-01,2009-01,2009-Q1,2009.0,2012-02-01,2013-10-29,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/properati,Properati,http://www.Properati.com,|Real Estate|,Real Estate,2225000.0,operating,ARG,,Buenos Aires,Buenos Aires,3.0,2012-12-01,2012-12,2012-Q4,2012.0,2013-03-01,2014-10-08,225000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real_estate,1
/organization/appvance,Appvance,http://www.appvance.com,|Software|,Software,2500000.0,operating,USA,CA,SF Bay Area,San Jose,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-03-15,2014-03-15,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/tensilica,Tensilica,http://www.tensilica.com,|Software|,Software,10451998.0,acquired,USA,CA,SF Bay Area,Santa Clara,1.0,1997-01-01,1997-01,1997-Q1,1997.0,2010-09-02,2010-09-02,0.0,10451998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10451998.0,0.0,0.0,0.0,software,2
/organization/nursebuddy,NurseBuddy,http://nursebuddy.fi,|Health Care|,Health Care,19615.0,operating,FIN,,Turku,Turku,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-02-26,2013-08-26,19615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/rallypoint-networks,RallyPoint,http://www.RallyPoint.com,|Professional Networking|DOD/Military|Social Media|,Social Media,6950000.0,operating,USA,MA,Boston,Watertown,4.0,2012-04-01,2012-04,2012-Q2,2012.0,2012-04-01,2013-10-25,550000.0,5300000.0,0.0,0.0,0.0,0.0,1000000.0,100000.0,0.0,0.0,0.0,0.0,0.0,5300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/cellcontrol,CellControl,http://www.cellcontrol.com,|Software|,Software,600000.0,operating,USA,LA,Baton Rouge,Baton Rouge,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2010-01-12,2010-01-12,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/dineintime,DineInTime,http://www.dineintimeapp.com,|SMS|Technology|Restaurants|Software|,Restaurants,20000.0,operating,,,,,1.0,2012-11-01,2012-11,2012-Q4,2012.0,2013-01-04,2013-01-04,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,food,1
/organization/sundia-meditech,Sundia MediTech,,|Medical|Health Care|,Health Care,10500000.0,operating,CHN,,Shanghai,Shanghai,2.0,,,,,2005-07-01,2008-01-01,0.0,10500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/poshmark,Poshmark,http://poshmark.com,|File Sharing|Internet|Marketplaces|Real Time|Technology|Social Media|Mobile|E-Commerce|Fashion|,E-Commerce,16000000.0,operating,USA,CA,SF Bay Area,Menlo Park,2.0,2011-02-01,2011-02,2011-Q1,2011.0,2011-02-01,2012-12-04,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,12500000.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/abt-molecular-imaging,ABT Molecular Imaging,http://advancedbiomarker.com,|Health Care|,Health Care,28364818.0,operating,USA,TN,Knoxville,Knoxville,10.0,2006-01-01,2006-01,2006-Q1,2006.0,2009-10-06,2014-04-07,0.0,25013808.0,0.0,1000000.0,0.0,2351010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/binder-biomedical,Binder Biomedical,http://binderspine.com,|Health Care|,Health Care,685000.0,operating,USA,FL,Miami,Miami,1.0,,,,,2012-04-26,2012-04-26,685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/gobe,GoBe Groups,http://www.gobegroups.com,|Mobile|Networking|Social Media|,Social Media,5116.0,operating,,,,,1.0,2014-03-01,2014-03,2014-Q1,2014.0,2014-08-01,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/360fly-inc,"360fly, Inc.",http://www.360fly.com,|Consumer Electronics|,Consumer Electronics,17800000.0,operating,USA,PA,Pittsburgh,Pittsburgh,1.0,1998-01-01,1998-01,1998-Q1,1998.0,2014-08-11,2014-08-11,0.0,17800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800000.0,0.0,0.0,0.0,0.0,0.0,0.0,electronics,1
/organization/spumenews,SpumeNews,http://spumenews.com,,Unknown,22091.0,operating,,,,,1.0,,,,,2014-04-01,2014-04-01,22091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/nps,NPS,http://www.novelpolymers.com,|Clean Technology|,Clean Technology,9700000.0,operating,GBR,,Tewkesbury,Tewkesbury,1.0,2003-11-01,2003-11,2003-Q4,2003.0,2008-05-16,2008-05-16,0.0,9700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/uv-memory-care,UV Memory Care,,,Unknown,2005844.0,operating,USA,TX,Austin,Austin,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2010-11-05,2010-11-05,0.0,2005844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/agilis-biotherapeutics,Agilis Biotherapeutics,http://www.agilisbio.com,|Biotechnology|,Biotechnology,8000000.0,operating,USA,NY,New York City,New York,1.0,,,,,2014-01-01,2014-01-01,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/heyo,Heyo,http://heyo.com,|Internet Marketing|Promotional|Contests|Web Design|Social Media Marketing|Social Network Media|Facebook Applications|Software|,Internet Marketing,2500000.0,operating,USA,VA,Roanoke,Blacksburg,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-05-03,2014-03-18,0.0,2000000.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/5-minutes,5 Minutes,,|Games|,Games,3500000.0,operating,CHN,,Shanghai,Shanghai,1.0,,,,,2009-12-21,2009-12-21,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/cellphire,CellPhire,http://www.cellphire.com/,|Medical|,Medical,1000000.0,operating,USA,MD,"Washington, D.C.",Rockville,1.0,,,,,2014-04-30,2014-04-30,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/take5,Take5,http://take5.mobi,|Social Media|Contact Management|Mobile|,Social Media,50000.0,operating,,,,,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-11-12,2012-11-12,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/sqrrl,Sqrrl,http://www.sqrrl.com,|Databases|Software|Data Integration|Big Data|Analytics|,Analytics,7200000.0,operating,USA,MA,Boston,Cambridge,2.0,2012-08-01,2012-08,2012-Q3,2012.0,2012-08-20,2013-10-21,2000000.0,5200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/rewardspay,RewardsPay,http://www.rewardspay.com,|E-Commerce|,E-Commerce,250000.0,operating,USA,CA,SF Bay Area,Mountain View,1.0,2010-04-01,2010-04,2010-Q2,2010.0,2011-06-01,2011-06-01,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/instant-information,Instant Information,,|Software|,Software,119999911.0,operating,USA,NY,New York City,New York,1.0,2004-01-01,2004-01,2004-Q1,2004.0,2010-02-02,2010-02-02,0.0,119999911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/newact,NewACT,http://www.newact.com,|Mobile|,Mobile,6500000.0,operating,ISR,,Haifa,Yoqne`am `illit,2.0,,,,,2007-01-01,2007-01-01,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/ornicept,Ornicept,https://www.Ornicept.com/,|Energy|Environmental Innovation|Infrastructure|Software|,Energy,600000.0,operating,USA,MI,Detroit,Ann Arbor,1.0,2011-10-26,2011-10,2011-Q4,2011.0,2014-05-22,2014-05-22,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,energy,1
/organization/utility-and-environmental-solutions,Utility and Environmental Solutions,http://www.uesenergy.co.uk,|Clean Technology|,Clean Technology,658000.0,operating,GBR,,GBR - Other,,1.0,,,,,2009-11-23,2009-11-23,0.0,658000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/arriendas-cl,Arriendas.cl,http://arriendas.cl,,Unknown,40000.0,operating,CHL,,Santiago,Santiago,1.0,2012-03-08,2012-03,2012-Q1,2012.0,2012-03-08,2012-03-08,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/loyalty-lab,Loyalty Lab,http://loyaltylab.com,|Software|,Software,11000000.0,acquired,USA,CA,SF Bay Area,San Francisco,3.0,2003-01-01,2003-01,2003-Q1,2003.0,2005-03-22,2010-04-29,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/yeke-network-radio,Yeke Network Radio,http://www.yekefm.com/,|Video|Photography|,Video,164744.0,operating,,,,,1.0,2013-11-11,2013-11,2013-Q4,2013.0,2014-01-01,2014-01-01,0.0,0.0,0.0,0.0,0.0,0.0,164744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/pulian-software-company,Pulian Software,http://www.pansoft.com,|Software|,Software,500000.0,operating,CHN,,Jinan,Jinan,1.0,2001-01-01,2001-01,2001-Q1,2001.0,2001-09-01,2001-09-01,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/songwhale,Songwhale,http://www.songwhale.com,|Messaging|,Messaging,1600000.0,operating,USA,PA,Pittsburgh,Pittsburgh,3.0,2007-01-01,2007-01,2007-Q1,2007.0,2010-01-26,2010-06-29,0.0,1400000.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/kinkaa-search-tools,Kinkaa Search Tools,http://www.kinkaa.com,|Travel|,Travel,881000.0,operating,DEU,,Frankfurt,Frankfurt,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2008-01-17,2008-01-17,881000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,1
/organization/the-dolan-company,The Dolan Company,http://www.thedolancompany.com,|Publishing|Legal|,Publishing,2623840.0,operating,USA,MN,Minneapolis,Minneapolis,1.0,1992-05-01,1992-05,1992-Q2,1992.0,2010-01-08,2010-01-08,0.0,2623840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/tritrue,tritrue,http://tritrue.com/plt/,|Curated Web|,Curated Web,1300000.0,closed,JPN,,Tokyo,Tokyo,2.0,2012-01-17,2012-01,2012-Q1,2012.0,2012-02-01,2014-04-30,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,0
/organization/wemontage,WeMontage,http://wemontage.com,|Design|Photography|,Design,310000.0,operating,USA,WI,Green Bay,Neenah,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-08-22,2013-08-22,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,design,1
/organization/revera,ReVera,http://www.revera.com,|Semiconductors|,Semiconductors,11200000.0,operating,USA,CA,SF Bay Area,Santa Clara,1.0,,,,,2005-03-25,2005-03-25,0.0,11200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200000.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/mypronostic,MyPronostic,http://www.mypronostic.com,|Games|Public Relations|,Games,852115.0,closed,FRA,,Paris,Paris,1.0,2007-08-14,2007-08,2007-Q3,2007.0,2008-06-18,2008-06-18,0.0,0.0,0.0,0.0,0.0,0.0,852115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,0
/organization/snjohus-software-ehf,Snjohus Software,http://www.snjohus.com,|Windows Phone 7|iOS|Android|Apps|3D|Games|,Apps,16000.0,operating,ISL,,Reyjavik,Reykjav�k,1.0,2013-06-01,2013-06,2013-Q2,2013.0,2013-06-15,2013-06-15,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/gotenna,goTenna,http://www.gotenna.com,|Messaging|Consumer Electronics|Privacy|Hardware|Mobile|Peer-to-Peer|Hardware + Software|,Privacy,1836950.0,operating,USA,NY,New York City,Brooklyn,1.0,2012-11-01,2012-11,2012-Q4,2012.0,2013-12-02,2013-12-02,1836950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/manetch,manetch,http://www.manetch.com,|E-Commerce|,E-Commerce,105000.0,operating,DEU,,Berlin,Berlin,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-03-03,2013-07-25,105000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/scanr,scanR,http://www.scanr.com,|Mobile|,Mobile,14200000.0,closed,USA,CA,SF Bay Area,Palo Alto,2.0,2005-01-01,2005-01,2005-Q1,2005.0,2007-03-22,2009-04-23,0.0,14200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,0
/organization/protenus,Protenus,http://www.protenus.com/,|Cyber Security|Big Data Analytics|Health Care Information Technology|Health and Wellness|,Big Data Analytics,820000.0,operating,USA,MD,Baltimore,Baltimore,3.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-01-10,2014-09-22,770000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/c-vibes,C-Vibes,http://www.chumkee.com,|Video|Networking|Mobile|,Video,750000.0,operating,USA,NY,New York City,New York,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2011-01-01,2011-01-01,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
