funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
25000000.0,3.0,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,15000000.0,2009.0,1.0,1.0,17.034386422832473,0.0,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,578.0,0.09864864864864865,0.07972972972972973,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
300000.0,1.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,12.611541086966115,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,475.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1726200.0,2.0,0.0,1726200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.361433598074676,0.0,14.361433598074676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
861030.0,1.0,0.0,861030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.665885787407477,0.0,13.665885787407477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
16135004.0,2.0,0.0,16135004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,2008.0,1.0,1.0,16.596501693353492,0.0,16.596501693353492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1294.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4875000.0,2.0,3500000.0,1375000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.39963086754227,15.068273812173887,14.13396501635527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.10217755443886097,0.02512562814070352,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
46649369.0,6.0,0.0,28176945.0,0.0,0.0,0.0,0.0,0.0,18472424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,8.0,3.0,17.658169980343285,0.0,17.154014683827988,0.0,0.0,0.0,0.0,0.0,16.731789637547376,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2596.0,0.10584518167456557,0.0703001579778831,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
98500000.0,4.0,0.0,98500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,18000000.0,25000000.0,2009.0,1.0,1.0,18.405567116294602,0.0,18.405567116294602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,50000000.0,304.0,0.3548387096774194,0.06451612903225806,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1905000.0,2.0,0.0,1905000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,14.459993091477184,0.0,14.459993091477184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1281.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7823378.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7823378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,15.87262711638109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.87262711638109,0.0,0.0,0.0,0.0,0,0,0,0.0,1401.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,776.0,0.03951890034364261,0.030927835051546393,0.025,0.125,0.025,0.125,1
12500.0,1.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,9.433563920090563,9.433563920090563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
472616.0,2.0,472616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,2.0,1.0,13.066040614311017,13.066040614311017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.09580838323353294,0.05239520958083832,0.047872340425531915,0.05319148936170213,0.047872340425531915,0.05319148936170213,1
644692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.376529513476465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.376529513476465,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
15676394.0,3.0,0.0,14000000.0,0.0,500000.0,0.0,1176394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,0.0,2010.0,1.0,1.0,16.567666635738732,0.0,16.454567959008102,0.0,13.122365377402328,0.0,13.97796523539793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1064.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
26352435.0,3.0,7662675.0,3489760.0,0.0,0.0,15200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489760.0,0.0,0.0,2009.0,1.0,1.0,17.087071276496445,15.851871827967715,15.065343810458295,0.0,0.0,16.536806051605975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0,0,0,0.0,670.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
3200000.0,3.0,700000.0,1000000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,4.0,2.0,14.978661680269907,13.45883704259595,13.815511557963774,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
120000.0,1.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,10.0,4.0,11.695255355062795,11.695255355062795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,372.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
12800000.0,3.0,550000.0,12250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12250000.0,0.0,0.0,2013.0,1.0,1.0,16.36495580701484,13.217675375388819,16.32103657658766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,60.0,0.06165099268547544,0.03970741901776385,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
10598145.0,2.0,0.0,10598145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,16.17618963812414,0.0,16.17618963812414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,564.0,0.10217755443886097,0.02512562814070352,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1425700.0,2.0,0.0,1325700.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.17017418055164,0.0,14.09745193410513,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,228.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
212550.0,1.0,0.0,0.0,0.0,0.0,0.0,212550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,2.0,12.266937238551217,0.0,0.0,0.0,0.0,0.0,12.266937238551217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,103.0,0.10759493670886076,0.056962025316455694,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
135160.0,2.0,0.0,135160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135160.0,0.0,0.0,2007.0,5.0,2.0,11.814221939439507,0.0,11.814221939439507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
456000.0,1.0,456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.030250281476574,13.030250281476574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
449996.0,1.0,0.0,449996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.016996195057613,0.0,13.016996195057613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1777.0,0.1174025974025974,0.05142857142857143,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
4205000.0,5.0,3980000.0,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,15.251785089201286,15.19679262851687,0.0,12.323860125621126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,91.0,0.10584518167456557,0.0703001579778831,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
3015088.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3015088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.919139906779053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.919139906779053,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
5520000.0,2.0,0.0,5520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140000.0,2380000.0,0.0,2009.0,1.0,1.0,15.523888599412683,0.0,15.523888599412683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
25000.0,1.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,5.0,2.0,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,115.0,0.1174025974025974,0.05142857142857143,0.0,0.0,0.0,0.0,1
2850000.0,4.0,1350000.0,300000.0,0.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.862829903121964,14.115615891155079,12.611541086966115,0.0,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,113.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6640000.0,2.0,1140000.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,2013.0,1.0,1.0,15.708622672055014,13.946539697563276,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,151.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
60000.0,1.0,0.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,12.0,4.0,11.002116507732017,0.0,0.0,11.002116507732017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-334.0,0.1174025974025974,0.05142857142857143,0.0,0.0,0.0,0.0,1
4900000.0,7.0,0.0,4000000.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,1.0,15.404745967162468,0.0,15.201805169084134,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2860.0,0.04875,0.042083333333333334,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
100000.0,1.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.51293546492023,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,0
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,181.0,0.06,0.03,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2000000.0,1.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,14.508658238524095,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1095.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
50000.0,1.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,10.819798284210286,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1764.0,0.08305647840531562,0.09966777408637874,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
6240000.0,4.0,40000.0,6200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,4200000.0,0.0,2009.0,1.0,1.0,15.646490900602007,10.596659732783579,15.64006001130563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.024096385542168676,0.03614457831325301,0.024096385542168676,0.03614457831325301,1
300000.0,1.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,12.611541086966115,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,780.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
5300000.0,2.0,1300000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,2010.0,1.0,1.0,15.483217567201578,14.077875591662238,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,974.0,0.18181818181818182,0.045454545454545456,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
44120664.0,6.0,0.0,44120664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,7000000.0,2005.0,1.0,1.0,17.60243882476545,0.0,17.60243882476545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,12200000.0,436.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1872780.0,1.0,0.0,0.0,1872780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,14.442935049870297,0.0,0.0,14.442935049870297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.10217755443886097,0.02512562814070352,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,311.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
394842.0,1.0,0.0,394842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,9.0,3.0,12.886243496517345,0.0,12.886243496517345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1463.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
46000000.0,1.0,0.0,46000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46000000.0,0.0,0.0,2009.0,1.0,1.0,17.6441519761925,0.0,17.6441519761925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,0
937000.0,1.0,0.0,937000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.75043962845585,0.0,13.75043962845585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.022222222222222223,0.044444444444444446,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2620018.0,1.0,0.0,2620018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,14.778692127619381,0.0,14.778692127619381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3146.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
692594.0,3.0,192594.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,11.0,4.0,13.448200691750273,12.168344817469203,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,116.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
240000.0,1.0,0.0,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240000.0,0.0,0.0,2005.0,1.0,1.0,12.388398368982115,0.0,12.388398368982115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,908.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2000000.0,1.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,276.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
12000000.0,1.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.024390243902439025,0.024390243902439025,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
501550.0,2.0,26550.0,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475000.0,0.0,0.0,2007.0,1.0,1.0,13.125460576128804,10.186822690744211,13.07107218827772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,891.0,0.03951890034364261,0.030927835051546393,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
996550.0,1.0,0.0,996550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.812055596452323,0.0,13.812055596452323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,516.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7700000.0,2.0,0.0,7700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,15.856731016694035,0.0,15.856731016694035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,713.0,0.05793650793650794,0.06507936507936508,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,9.0,3.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2178.0,0.17994100294985252,0.05309734513274336,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1489.0,0.03951890034364261,0.030927835051546393,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
2700000.0,3.0,200000.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,11.0,4.0,14.80876270134486,12.206077645517674,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
75328948.0,3.0,0.0,5328948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,18.137375067759773,0.0,15.488664590957274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.064005814299346,0.0,0,0,0,0.0,2850.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15500000.0,2.0,0.0,14000000.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,0.0,2009.0,1.0,1.0,16.5563506464056,0.0,16.454567959008102,0.0,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
4600000.0,2.0,0.0,4600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,2010.0,11.0,4.0,15.341567078850604,0.0,15.341567078850604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,71.0,0.11642050390964379,0.10599478714161599,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
